title,num_episodes,score,year,airing_date,end_date
Bouken Ou Beet,52,6.95,2004,2004-09-30,2005-09-29
Black Cat (TV),23,7.33,2005,2005-10-07,2006-03-31
Final Approach,13,6.52,2004,2004-10-03,2004-12-26
Onegai☆Teacher,12,7.12,2002,2002-01-10,2002-03-28
Dragon Ball GT,64,6.47,1996,1996-02-07,1997-11-19
Daa! Daa! Daa!,78,7.66,2000,2000-03-28,2002-02-26
Rekka no Honoo,42,7.34,1997,1997-07-19,1998-07-10
Hajime no Ippo,75,8.75,2000,2000-10-04,2002-03-27
Divergence Eve,13,5.97,2003,2003-07-02,2003-09-24
Cinderella Boy,13,6.31,2003,2003-06-24,2003-09-16
Zettai Shounen,26,6.87,2005,2005-05-21,2005-11-19
Midori no Hibi,13,7.23,2004,2004-04-04,2004-06-27
Binzume Yousei,13,6.43,2003,2003-10-04,2003-12-27
Ojamajo Doremi,51,7.28,1999,1999-02-07,2000-01-30
Burn Up Excess,13,6.57,1998,1997-12-12,1998-07-01
Haibane Renmei,13,7.97,2002,2002-10-10,2002-12-19
Tide-Line Blue,12,6.62,2005,2005-07-07,2005-09-29
Paniponi Dash!,26,7.44,2005,2005-07-04,2005-12-26
Glass no Kamen,23,7.35,1984,1984-04-09,1984-09-24
Amaenaide yo!!,12,6.45,2005,2005-07-01,2005-09-16
Iketeru Futari,16,6.56,1999,1999-02-02,1999-02-26
Galaxy Angel 3,26,7.29,2002,2002-10-06,2003-03-31
Galaxy Angel 4,13,7.22,2004,2004-07-07,2004-09-29
Narue no Sekai,12,6.53,2003,2003-04-12,2003-06-28
Digimon Savers,48,6.95,2006,2006-04-02,2007-03-25
Digimon Tamers,51,7.63,2001,2001-04-01,2002-03-31
Virtua Fighter,35,7.12,1995,1995-10-09,1996-06-27
Generator Gawl,12,6.88,1998,1998-10-07,1998-12-23
Innocent Venus,12,6.79,2006,2006-07-27,2006-10-26
Kaze no Stigma,24,7.18,2007,2007-04-13,2007-09-21
Shin Hakkenden,26,7.17,1999,1999-04-03,1999-09-25
Yes! Precure 5,49,7.19,2007,2007-02-04,2008-01-27
Lovely★Complex,24,8.03,2007,2007-04-07,2007-09-29
Aishite Knight,42,6.76,1983,1983-03-01,1984-01-24
Kakyuusei (TV),13,6.21,1999,1999-07-02,1999-09-24
Igano Kabamaru,24,7.82,1983,1983-10-20,1984-03-29
Toushou Daimos,44,7.21,1978,1978-04-01,1979-01-27
Kaiketsu Zorro,52,7.23,1996,1996-04-05,1997-04-14
Hatenkou Yuugi,10,7.12,2008,2008-01-05,2008-03-08
Kiddy GiRL-AND,24,6.85,2009,2009-10-16,2010-03-26
Vampire Knight,13,6.89,2008,2008-04-08,2008-07-01
Kemeko Deluxe!,12,6.55,2008,2008-10-05,2008-12-21
Tears to Tiara,26,7.16,2009,2009-04-06,2009-09-28
Strike Witches,12,6.96,2008,2008-07-04,2008-09-19
Hakaba Kitarou,11,6.87,2008,2008-01-11,2008-03-21
Fuyu no Sonata,26,7.28,2009,2009-10-17,2010-05-01
Asu no Yoichi!,12,6.71,2009,2009-01-09,2009-03-27
Bakemonogatari,15,8.33,2009,2009-07-03,2010-06-25
Sengoku Basara,12,7.34,2009,2009-04-02,2009-06-18
Pandora Hearts,25,7.66,2009,2009-04-03,2009-09-25
Great Mazinger,56,7.06,1974,1974-09-08,1975-09-28
Fresh Precure!,50,7.38,2009,2009-02-01,2010-01-30
Omamori Himari,12,6.85,2010,2010-01-07,2010-03-25
Asura Cryin' 2,13,7.26,2009,2009-10-01,2009-12-24
So Ra No Wo To,12,7.54,2010,2010-01-05,2010-03-23
Weiß Survive R,12,6.03,2010,2009-12-05,2010-03-27
Togainu no Chi,12,6.24,2010,2010-10-08,2010-12-23
Hanasaku Iroha,26,7.91,2011,2011-04-03,2011-09-25
Dragon Crisis!,12,6.64,2011,2011-01-11,2011-03-29
The iDOLM@STER,25,7.61,2011,2011-07-08,2011-12-23
Kamisama Dolls,13,7.01,2011,2011-07-06,2011-09-28
Nisemonogatari,11,8.15,2012,2012-01-08,2012-03-18
Kokoro Connect,13,7.76,2012,2012-07-08,2012-09-30
Smile Precure!,48,6.77,2012,2012-02-05,2013-01-27
Shirokuma Cafe,50,7.91,2012,2012-04-05,2013-03-28
Shinsekai yori,25,8.29,2012,2012-09-29,2013-03-23
Binbougami ga!,13,7.68,2012,2012-07-05,2012-09-27
Robotics;Notes,22,7.32,2012,2012-10-12,2013-03-22
Girls & Panzer,12,7.52,2012,2012-10-09,2013-03-25
Tanken Driland,37,6.57,2012,2012-07-07,2013-03-30
Yama no Susume,12,6.83,2013,2013-01-03,2013-03-21
Non Non Biyori,12,7.94,2013,2013-10-08,2013-12-24
Diamond no Ace,75,8.11,2013,2013-10-06,2015-03-29
Date A Live II,10,7.19,2014,2014-04-12,2014-06-14
Akame ga Kill!,24,7.47,2014,2014-07-07,2014-12-15
Bakumatsu Rock,12,6.03,2014,2014-07-02,2014-09-17
Sora no Method,13,6.76,2014,2014-10-05,2014-12-28
Gakkougurashi!,12,7.62,2015,2015-07-09,2015-09-24
Show By Rock!!,12,7.03,2015,2015-04-05,2015-06-21
Tokyo Ghoul √A,12,7.03,2015,2015-01-09,2015-03-27
Vampire Holmes,12,3.29,2015,2015-04-04,2015-06-20
Aquarion Logos,26,5.71,2015,2015-07-03,2015-12-25
Itoshi no Muco,25,6.78,2015,2015-10-03,2016-03-26
Beyblade Burst,51,6.48,2016,2016-04-04,2017-03-27
Big Order (TV),10,5.36,2016,2016-04-16,2016-06-18
Bubuki Buranki,12,6.26,2016,2016-01-09,2016-03-26
Mob Psycho 100,12,8.49,2016,2016-07-11,2016-09-27
Cheer Danshi!!,12,6.68,2016,2016-07-05,2016-09-27
Kagewani: Shou,13,6.42,2016,2016-04-01,2016-06-24
Kuzu no Honkai,12,7.16,2017,2017-01-13,2017-03-31
Infini-T Force,12,6.42,2017,2017-10-03,2017-12-19
Kemono Friends,12,7.53,2017,2017-01-11,2017-03-29
Super Lovers 2,10,7.12,2017,2017-01-12,2017-03-16
Yi Ren Zhi Xia,12,6.82,2016,2016-07-09,2016-09-24
Cheating Craft,12,5.39,2016,2016-10-05,2016-12-21
Sakurada Reset,24,7.34,2017,2017-04-05,2017-09-13
The Reflection,12,5.12,2017,2017-07-22,2017-10-07
Fate/Apocrypha,25,7.18,2017,2017-07-02,2017-12-31
Tsuki ga Kirei,12,8.07,2017,2017-04-07,2017-06-30
Alice or Alice,12,5.35,2018,2018-04-04,2018-06-20
Tokyo Ghoul:re,12,6.38,2018,2018-04-03,2018-06-19
Kitsune no Koe,12,6.42,2018,2018-10-05,2018-12-21
Fumikiri Jikan,12,6.36,2018,2018-04-10,2018-06-26
Senryuu Shoujo,12,7.39,2019,2019-04-06,2019-06-22
Kuutei Dragons,12,6.97,2020,2020-01-09,2020-03-26
D4DJ First Mix,13,7.65,2020,2020-10-23,2021-01-29
Appare-Ranman!,13,7.27,2020,2020-04-10,2020-09-25
Jujutsu Kaisen,24,8.66,2020,2020-10-03,2021-03-27
Ousama Ranking,23,8.57,2021,2021-10-15,2022-03-25
SSSS.Dynazenon,12,7.42,2021,2021-04-02,2021-06-18
Hortensia Saga,12,5.82,2021,2021-01-07,2021-03-25
Mashiro no Oto,12,7.54,2021,2021-04-03,2021-06-19
Taisou Zamurai,11,7.24,2020,2020-10-11,2020-12-20
Pui Pui Molcar,12,8.01,2021,2021-01-05,2021-03-23
D4DJ Petit Mix,26,6.96,2021,2021-02-05,2021-07-30
Tomodachi Game,12,7.71,2022,2022-04-06,2022-06-22
Kami Kuzu☆Idol,10,6.74,2022,2022-07-02,2022-09-03
Yami Shibai 10,13,6.14,2022,2022-01-10,2022-04-04
Lycoris Recoil,13,8.23,2022,2022-07-02,2022-09-24
Extreme Hearts,12,6.52,2022,2022-07-10,2022-09-25
Spy Kyoushitsu,12,6.82,2023,2023-01-05,2023-07-08
